id,prediction,Usage
239,0,Public
240,4,Public
241,0,Public
242,0,Public
243,2,Public
244,1,Public
245,2,Public
246,2,Public
247,1,Public
248,3,Public
249,0,Public
250,4,Public
251,4,Public
252,4,Public
253,2,Public
254,1,Public
255,3,Public
256,4,Public
257,4,Public
258,4,Public
259,2,Public
260,2,Public
261,4,Public
262,0,Public
263,4,Public
264,3,Public
265,4,Public
266,4,Public
267,2,Public
268,4,Public
269,3,Public
270,3,Public
271,2,Public
272,4,Public
273,0,Public
274,4,Public
275,1,Public
276,1,Public
277,3,Public
278,0,Public
279,4,Public
280,0,Public
281,3,Public
282,4,Public
283,3,Public
284,4,Public
285,0,Public
286,0,Public
287,0,Public
288,3,Public
289,1,Public
290,3,Public
291,4,Public
292,4,Public
293,0,Public
294,1,Public
295,4,Public
296,3,Public
297,4,Public
298,3,Public
299,3,Public
300,0,Public
301,1,Public
302,3,Public
303,2,Public
304,1,Public
305,2,Public
306,3,Public
307,1,Public
308,0,Public
309,0,Public
310,4,Public
311,0,Public
312,1,Public
313,3,Public
314,2,Public
315,3,Public
316,3,Public
317,3,Public
318,1,Public
319,3,Public
320,3,Public
321,3,Public
322,2,Public
323,4,Public
324,2,Public
325,0,Public
326,3,Public
327,3,Public
328,2,Public
329,2,Public
330,3,Public
331,2,Public
332,0,Public
333,1,Public
334,3,Public
335,4,Public
336,2,Public
337,4,Public
338,2,Public
339,2,Public
340,1,Public
341,3,Public
342,4,Public
343,4,Public
344,0,Public
345,4,Public
346,0,Public
347,0,Public
348,4,Public
349,4,Public
350,3,Public
351,1,Public
352,2,Public
353,0,Public
354,4,Public
355,3,Public
356,2,Public
357,0,Public
358,0,Public
359,4,Public
360,2,Public
361,2,Public
362,1,Public
363,3,Public
364,0,Public
365,3,Public
366,4,Public
367,3,Public
368,4,Public
369,0,Public
370,4,Public
371,0,Public
372,0,Public
373,2,Public
374,2,Public
375,4,Public
376,1,Public
377,4,Public
378,4,Public
379,4,Public
380,3,Public
381,2,Public
382,1,Public
383,1,Public
384,1,Public
385,3,Public
386,3,Public
387,4,Public
388,4,Public
389,2,Public
390,1,Public
391,4,Public
392,0,Public
393,0,Public
394,4,Public
395,1,Public
396,1,Public
397,4,Public
398,3,Public
399,3,Public
400,1,Public
401,0,Public
402,1,Public
403,3,Public
404,3,Public
405,3,Public
406,1,Public
407,2,Public
408,0,Public
409,4,Public
410,1,Public
411,1,Public
412,3,Public
413,4,Public
414,3,Public
415,0,Public
416,2,Public
417,3,Public
418,0,Public
419,1,Public
420,2,Public
421,0,Public
422,1,Public
423,1,Public
424,1,Public
425,3,Public
426,3,Public
427,2,Public
428,1,Public
429,4,Public
430,3,Public
431,0,Public
432,4,Public
433,2,Public
434,4,Public
435,4,Public
436,2,Public
437,0,Public
438,4,Public
439,3,Public
440,3,Public
441,2,Public
442,0,Public
443,1,Public
444,4,Public
445,1,Public
446,3,Public
447,3,Public
448,3,Public
449,0,Public
450,2,Public
451,0,Public
452,4,Public
453,0,Public
454,0,Public
455,0,Public
456,1,Public
457,3,Public
458,4,Public
459,3,Public
460,3,Public
461,1,Public
462,4,Public
463,4,Public
464,0,Public
465,0,Public
466,0,Public
467,4,Public
468,3,Public
469,4,Public
470,0,Public
471,0,Public
472,3,Public
473,3,Public
474,4,Public
475,3,Public
476,0,Public
477,3,Public
478,4,Public
479,2,Public
480,2,Public
481,3,Public
482,0,Public
483,0,Public
484,3,Public
485,0,Public
486,2,Public
487,3,Public
488,4,Public
489,0,Public
490,1,Public
491,4,Public
492,2,Public
493,3,Public
494,2,Public
495,2,Public
496,1,Public
497,3,Public
498,0,Public
499,3,Public
500,2,Public
501,2,Public
502,2,Public
503,2,Public
504,0,Public
505,4,Public
506,2,Public
507,1,Public
508,4,Public
509,4,Public
510,2,Public
511,3,Public
512,0,Public
513,4,Public
514,3,Public
515,1,Public
516,0,Public
517,3,Public
518,3,Public
519,2,Public
520,2,Public
521,2,Public
522,4,Public
523,4,Public
524,3,Public
525,4,Public
526,2,Public
527,3,Public
528,4,Public
529,3,Public
530,3,Public
531,4,Public
532,4,Public
533,3,Public
534,3,Public
535,1,Public
536,4,Public
537,4,Public
538,3,Public
539,0,Public
540,2,Public
541,0,Public
542,4,Public
543,1,Public
544,4,Public
545,4,Public
546,3,Public
547,4,Public
548,0,Public
549,2,Public
550,3,Public
551,3,Public
552,2,Public
553,0,Public
554,0,Public
555,1,Public
556,0,Public
557,1,Public
558,3,Public
559,0,Public
560,4,Public
561,1,Public
562,4,Public
563,3,Public
564,3,Public
565,0,Public
566,3,Public
567,1,Public
568,2,Public
569,0,Public
570,0,Public
571,3,Public
572,4,Public
573,2,Public
574,1,Public
575,4,Public
576,3,Public
577,2,Public
578,1,Public
579,3,Public
580,2,Public
581,3,Public
582,1,Public
583,4,Public
584,0,Public
585,1,Public
586,0,Public
587,2,Public
588,4,Public
589,4,Public
590,0,Public
591,1,Public
592,2,Public
593,0,Public
594,4,Public
595,3,Public
596,3,Public
597,0,Public
598,4,Public
599,4,Public
600,3,Public
601,1,Public
602,4,Public
603,3,Public
604,0,Public
605,2,Public
606,0,Public
607,4,Public
608,4,Public
609,2,Public
610,3,Public
611,3,Public
612,0,Public
613,0,Public
614,1,Public
615,4,Public
616,0,Public
617,0,Public
618,2,Public
619,2,Public
620,4,Public
621,3,Public
622,1,Public
623,0,Public
624,0,Public
625,2,Public
626,3,Public
627,3,Public
628,1,Public
629,1,Public
630,0,Public
631,4,Public
632,1,Public
633,2,Public
634,4,Public
635,3,Public
636,3,Public
637,2,Public
638,3,Public
639,0,Public
640,1,Public
641,2,Public
642,0,Public
643,3,Public
644,4,Public
645,2,Public
646,4,Public
647,1,Public
648,0,Public
649,4,Public
650,0,Public
651,4,Public
652,0,Public
653,4,Public
654,0,Public
655,2,Public
656,2,Public
657,2,Public
658,0,Public
659,4,Public
660,3,Public
661,3,Public
662,4,Public
663,2,Public
664,2,Public
665,3,Public
666,1,Public
667,2,Public
668,2,Public
669,4,Public
670,1,Public
671,4,Public
672,1,Public
673,2,Public
674,4,Public
675,1,Public
676,0,Public
677,1,Public
678,3,Public
679,3,Public
680,0,Public
681,0,Public
682,3,Public
683,2,Public
684,4,Public
685,1,Public
686,3,Public
687,1,Public
688,3,Public
689,0,Public
690,0,Public
691,0,Public
692,3,Public
693,3,Public
694,0,Public
695,3,Public
696,4,Public
697,4,Public
698,3,Public
699,1,Public
700,1,Public
701,0,Public
702,1,Public
703,4,Public
704,0,Public
705,4,Public
706,3,Public
707,4,Public
708,0,Public
709,4,Public
710,3,Public
711,0,Public
712,2,Public
713,0,Public
714,1,Public
715,3,Public
716,4,Public
717,2,Public
718,0,Public
719,3,Public
720,2,Public
721,0,Public
722,1,Public
723,4,Public
724,3,Public
725,3,Public
726,3,Public
727,2,Public
728,4,Public
729,2,Public
730,3,Public
731,4,Public
732,4,Public
733,4,Public
734,4,Public
735,0,Public
736,4,Public
737,4,Public
738,1,Public
739,0,Public
740,0,Public
741,4,Public
742,4,Public
743,4,Public
744,1,Public
745,0,Public
746,0,Public
747,3,Public
748,4,Public
749,3,Public
750,3,Public
751,3,Public
752,4,Public
753,3,Public
754,2,Public
755,1,Public
756,3,Public
757,2,Public
758,2,Public
759,4,Public
760,3,Public
761,4,Public
762,4,Public
763,3,Public
764,0,Public
765,4,Public
766,3,Public
767,3,Public
768,1,Public
769,3,Public
770,4,Public
771,4,Public
772,0,Public
773,3,Public
774,2,Public
775,0,Public
776,1,Public
777,3,Public
778,0,Public
779,3,Public
780,4,Public
781,4,Public
782,3,Public
783,3,Public
784,0,Public
785,0,Public
786,4,Public
787,0,Public
788,1,Public
789,0,Public
790,4,Public
791,0,Public
792,0,Public
793,0,Public
794,0,Public
795,4,Public
796,4,Public
797,3,Public
798,0,Public
799,3,Public
800,4,Public
801,4,Public
802,4,Public
803,3,Public
804,2,Public
805,0,Public
806,1,Public
807,1,Public
808,2,Public
809,4,Public
810,3,Public
811,4,Public
812,3,Public
813,3,Public
814,3,Public
815,1,Public
816,4,Public
817,0,Public
818,1,Public
819,0,Public
820,0,Public
821,4,Public
822,4,Public
823,0,Public
824,4,Public
825,3,Public
826,0,Public
827,2,Public
828,1,Public
829,2,Public
830,0,Public
831,4,Public
832,4,Public
833,1,Public
834,0,Public
835,3,Public
836,3,Public
837,4,Public
838,3,Public
839,0,Public
840,0,Public
841,4,Public
842,0,Public
843,0,Public
844,0,Public
845,2,Public
846,1,Public
847,3,Public
848,3,Public
849,0,Public
850,4,Public
851,2,Public
852,3,Public
853,1,Public
854,0,Public
855,3,Public
856,2,Public
857,0,Public
858,0,Public
859,1,Public
860,2,Public
861,1,Public
862,2,Public
863,4,Public
864,2,Public
865,3,Public
866,3,Public
867,0,Public
868,1,Public
869,2,Public
870,0,Public
871,4,Public
872,2,Public
873,0,Public
874,2,Public
875,4,Public
876,4,Public
877,3,Public
878,4,Public
879,3,Public
880,4,Public
881,2,Public
882,0,Public
883,2,Public
884,2,Public
885,4,Public
886,2,Public
887,0,Public
888,1,Public
889,3,Public
890,4,Public
891,3,Public
892,0,Public
893,0,Public
894,1,Public
895,0,Public
896,0,Public
897,3,Public
898,0,Public
899,4,Public
900,1,Public
901,4,Public
902,2,Public
903,1,Public
904,4,Public
905,2,Public
906,0,Public
907,4,Public
908,2,Public
909,1,Public
910,0,Public
911,3,Public
912,0,Public
913,2,Public
914,4,Public
915,0,Public
916,1,Public
917,4,Public
918,1,Public
919,1,Public
920,3,Public
921,0,Public
922,0,Public
923,2,Public
924,0,Public
925,3,Public
926,0,Public
927,2,Public
928,2,Public
929,2,Public
930,1,Public
931,4,Public
932,0,Public
933,3,Public
934,1,Public
935,3,Public
936,4,Public
937,0,Public
938,0,Public
939,0,Public
940,3,Public
941,0,Public
942,2,Public
943,4,Public
944,3,Public
945,2,Public
946,3,Public
947,0,Public
948,3,Public
949,0,Public
950,0,Public
951,2,Public
952,4,Public
953,1,Public
954,0,Public
955,2,Public
956,4,Public
957,0,Public
958,0,Public
959,0,Public
960,0,Public
961,0,Public
962,4,Public
963,4,Public
964,0,Public
965,2,Public
966,2,Public
967,2,Public
968,4,Public
969,4,Public
970,1,Public
971,3,Public
972,2,Public
973,0,Public
974,3,Public
975,3,Public
976,2,Public
977,3,Public
978,0,Public
979,0,Public
980,3,Public
981,0,Public
982,1,Public
983,4,Public
984,0,Public
985,4,Public
986,3,Public
987,4,Public
988,1,Public
989,3,Public
990,1,Public
991,0,Public
992,4,Public
993,3,Public
994,1,Public
995,4,Public
996,4,Public
997,3,Public
998,4,Public
999,3,Public
1000,4,Public
1001,2,Public
1002,3,Public
1003,3,Public
1004,2,Public
1005,1,Public
1006,0,Public
1007,1,Public
1008,0,Public
1009,2,Public
1010,3,Public
1011,1,Public
1012,4,Public
1013,1,Public
1014,0,Public
1015,4,Public
1016,3,Public
1017,0,Public
1018,1,Public
1019,3,Public
1020,1,Public
1021,0,Public
1022,2,Public
1023,3,Public
1024,0,Public
1025,4,Public
1026,3,Public
1027,0,Public
1028,0,Public
1029,1,Public
1030,1,Public
1031,3,Public
1032,1,Public
1033,3,Public
1034,0,Public
1035,4,Public
1036,0,Public
1037,4,Public
1038,3,Public
1039,3,Public
1040,4,Public
1041,0,Public
1042,1,Public
1043,3,Public
1044,4,Public
1045,0,Public
1046,0,Public
1047,3,Public
1048,0,Public
1049,3,Public
1050,4,Public
1051,0,Public
1052,0,Public
1053,3,Public
1054,3,Public
1055,4,Public
1056,4,Public
1057,2,Public
1058,0,Public
1059,2,Public
1060,1,Public
1061,0,Public
1062,4,Public
1063,1,Public
1064,3,Public
1065,3,Public
1066,4,Public
1067,0,Public
1068,2,Public
1069,3,Public
1070,2,Public
1071,3,Public
1072,1,Public
1073,3,Public
1074,1,Public
1075,3,Public
1076,4,Public
1077,0,Public
1078,4,Public
1079,0,Public
1080,1,Public
1081,2,Public
1082,1,Public
1083,4,Public
1084,4,Public
1085,0,Public
1086,1,Public
1087,0,Public
1088,3,Public
1089,0,Public
1090,2,Public
1091,3,Public
1092,0,Public
1093,2,Public
1094,2,Public
1095,3,Public
1096,4,Public
1097,4,Public
1098,4,Public
1099,0,Public
1100,2,Public
1101,4,Public
1102,4,Public
1103,4,Public
1104,3,Public
1105,3,Public
1106,0,Public
1107,0,Public
1108,1,Public
1109,2,Public
1110,4,Public
1111,2,Public
1112,0,Public
1113,3,Public
1114,2,Public
1115,0,Public
1116,4,Public
1117,4,Public
1118,4,Public
1119,3,Public
1120,4,Public
1121,0,Public
1122,0,Public
1123,4,Public
1124,0,Public
1125,0,Public
1126,1,Public
1127,3,Public
1128,3,Public
1129,4,Public
1130,0,Public
1131,3,Public
1132,0,Public
1133,2,Public
1134,0,Public
1135,1,Public
1136,0,Public
1137,3,Public
1138,4,Public
1139,3,Public
1140,2,Public
1141,3,Public
1142,3,Public
1143,0,Public
1144,4,Public
1145,1,Public
1146,0,Public
1147,3,Public
1148,3,Public
1149,4,Public
1150,2,Public
1151,4,Public
1152,4,Public
1153,4,Public
1154,3,Public
1155,2,Public
1156,1,Public
1157,0,Public
1158,4,Public
1159,4,Public
1160,0,Public
1161,3,Public
1162,2,Public
1163,1,Public
1164,4,Public
1165,0,Public
1166,1,Public
1167,0,Public
1168,0,Public
1169,4,Public
1170,1,Public
1171,1,Public
1172,2,Public
1173,2,Public
1174,0,Public
1175,0,Public
1176,2,Public
1177,4,Public
1178,4,Public
1179,3,Public
1180,2,Public
1181,0,Public
1182,3,Public
1183,0,Public
1184,1,Public
1185,2,Public
1186,3,Public
1187,3,Public
1188,3,Public
1189,3,Public
1190,3,Public
1191,0,Public
1192,3,Public
1193,4,Public
1194,4,Public
1195,2,Public
1196,2,Public
1197,0,Public
1198,4,Public
1199,1,Public
1200,0,Public
1201,4,Public
1202,1,Public
1203,2,Public
1204,4,Public
1205,4,Public
1206,0,Public
1207,2,Public
1208,2,Public
1209,0,Public
1210,4,Public
1211,0,Public
1212,1,Public
1213,2,Public
1214,3,Public
1215,4,Public
1216,1,Public
1217,4,Public
1218,1,Public
1219,4,Public
1220,4,Public
1221,2,Public
1222,0,Public
1223,0,Public
1224,2,Public
1225,0,Public
1226,3,Public
1227,1,Public
1228,1,Public
1229,3,Public
1230,1,Public
1231,2,Public
1232,3,Public
1233,2,Public
1234,0,Public
1235,0,Public
1236,4,Public
1237,0,Public
1238,4,Public
1239,3,Public
1240,3,Public
1241,4,Public
1242,2,Public
1243,3,Public
1244,2,Public
1245,1,Public
1246,1,Public
1247,1,Public
1248,2,Public
1249,0,Public
1250,1,Public
1251,0,Public
1252,0,Public
1253,3,Public
1254,4,Public
1255,4,Public
1256,0,Public
1257,3,Public
1258,3,Public
1259,4,Public
1260,0,Public
1261,1,Public
1262,3,Public
1263,2,Public
1264,0,Public
1265,3,Public
1266,2,Public
1267,1,Public
1268,0,Public
1269,0,Public
1270,1,Public
1271,2,Public
1272,4,Public
1273,4,Public
1274,1,Public
1275,3,Public
1276,2,Public
1277,0,Public
1278,1,Public
1279,1,Public
1280,4,Public
1281,4,Public
1282,1,Public
1283,3,Public
1284,0,Public
1285,4,Public
1286,2,Public
1287,3,Public
1288,3,Public
1289,3,Public
1290,4,Public
1291,4,Public
1292,0,Public
1293,0,Public
1294,2,Public
1295,2,Public
1296,0,Public
1297,2,Public
1298,2,Public
1299,4,Public
1300,4,Public
1301,0,Public
1302,0,Public
1303,4,Public
1304,0,Public
1305,4,Public
1306,4,Public
1307,3,Public
1308,4,Public
1309,3,Public
1310,3,Public
1311,3,Public
1312,2,Public
1313,3,Public
1314,1,Public
1315,4,Public
1316,4,Public
1317,3,Public
1318,4,Public
1319,4,Public
1320,3,Public
1321,0,Public
1322,3,Public
1323,4,Public
1324,2,Public
1325,3,Public
1326,3,Public
1327,3,Public
1328,2,Public
1329,4,Public
1330,3,Public
1331,0,Public
1332,1,Public
1333,0,Public
1334,3,Public
1335,0,Public
1336,4,Public
1337,3,Public
1338,2,Public
1339,2,Public
1340,2,Public
1341,3,Public
1342,3,Public
1343,1,Public
1344,3,Public
1345,0,Public
1346,1,Public
1347,4,Public
1348,0,Public
1349,3,Public
1350,0,Public
1351,2,Public
1352,4,Public
1353,3,Public
1354,4,Public
1355,0,Public
1356,2,Public
1357,2,Public
1358,1,Public
1359,3,Public
1360,0,Public
1361,3,Public
1362,0,Public
1363,0,Public
1364,3,Public
1365,0,Public
1366,4,Public
1367,3,Public
1368,3,Public
1369,2,Public
1370,3,Public
1371,4,Public
1372,3,Public
1373,4,Public
1374,0,Public
1375,3,Public
1376,4,Public
1377,3,Public
1378,2,Public
1379,2,Public
1380,4,Public
1381,3,Public
1382,4,Public
1383,2,Public
1384,4,Public
1385,2,Public
1386,0,Public
1387,3,Public
1388,3,Public
1389,0,Public
1390,1,Public
1391,0,Public
1392,2,Public
1393,3,Public
1394,2,Public
1395,3,Public
1396,3,Public
1397,3,Public
1398,1,Public
1399,3,Public
1400,1,Public
1401,3,Public
1402,2,Public
1403,1,Public
1404,1,Public
1405,4,Public
1406,3,Public
1407,0,Public
1408,3,Public
1409,1,Public
1410,4,Public
1411,1,Public
1412,3,Public
1413,3,Public
1414,3,Public
1415,4,Public
1416,4,Public
1417,0,Public
1418,4,Public
1419,2,Public
1420,3,Public
1421,4,Public
1422,0,Public
1423,1,Public
1424,4,Public
1425,0,Public
1426,0,Public
1427,4,Public
1428,2,Public
1429,0,Public
1430,1,Public
1431,2,Public
1432,3,Public
1433,1,Public
1434,3,Public
1435,3,Public
1436,2,Public
1437,3,Public
1438,1,Public
1439,4,Public
1440,2,Public
1441,2,Public
1442,4,Public
1443,4,Public
1444,2,Public
1445,2,Public
1446,0,Public
1447,2,Public
1448,4,Public
1449,4,Public
1450,4,Public
1451,4,Public
1452,3,Public
1453,0,Public
1454,0,Public
1455,1,Public
1456,2,Public
1457,2,Public
1458,0,Public
1459,3,Public
1460,4,Public
1461,1,Public
1462,1,Public
1463,0,Public
1464,2,Public
1465,2,Public
1466,3,Public
1467,1,Public
1468,2,Public
1469,0,Public
1470,0,Public
1471,3,Public
1472,0,Public
1473,4,Public
1474,0,Public
1475,1,Public
1476,0,Public
1477,0,Public
1478,4,Public
1479,3,Public
1480,2,Public
1481,3,Public
1482,3,Public
1483,3,Public
1484,2,Public
1485,1,Public
1486,2,Public
1487,2,Public
1488,2,Public
1489,3,Public
1490,3,Public
1491,2,Public
1492,2,Public
1493,0,Public
1494,3,Public
1495,0,Public
1496,0,Public
1497,0,Public
1498,0,Public
1499,3,Public
1500,2,Public
1501,3,Public
1502,4,Public
1503,3,Public
1504,3,Public
1505,3,Public
1506,3,Public
1507,2,Public
1508,3,Public
1509,3,Public
1510,4,Public
1511,1,Public
1512,3,Public
1513,1,Public
1514,0,Public
1515,2,Public
1516,2,Public
1517,2,Public
1518,2,Public
1519,3,Public
1520,3,Public
1521,0,Public
1522,3,Public
1523,2,Public
1524,0,Public
1525,2,Public
1526,1,Public
1527,0,Public
1528,4,Public
1529,3,Public
1530,4,Public
1531,0,Public
1532,4,Public
1533,0,Public
1534,2,Public
1535,2,Public
1536,3,Public
1537,3,Public
1538,3,Public
1539,3,Public
1540,0,Public
1541,0,Public
1542,0,Public
1543,3,Public
1544,0,Public
1545,2,Public
1546,1,Public
1547,0,Public
1548,0,Public
1549,0,Public
1550,4,Public
1551,2,Public
1552,0,Public
1553,4,Public
1554,3,Public
1555,4,Public
1556,0,Public
1557,2,Public
1558,3,Public
1559,3,Public
1560,2,Public
1561,3,Public
1562,2,Public
1563,3,Public
1564,0,Public
1565,1,Public
1566,4,Public
1567,4,Public
1568,4,Public
1569,2,Public
1570,0,Public
1571,4,Public
1572,0,Public
1573,4,Public
1574,3,Public
1575,4,Public
1576,3,Public
1577,3,Public
1578,2,Public
1579,3,Public
1580,2,Public
1581,0,Public
1582,0,Public
1583,4,Public
1584,1,Public
1585,3,Public
1586,1,Public
1587,1,Public
1588,2,Public
1589,4,Public
1590,0,Public
1591,4,Public
1592,4,Public
1593,4,Public
1594,3,Public
1595,1,Public
1596,2,Public
1597,0,Public
1598,1,Public
1599,3,Public
1600,4,Public
1601,1,Public
1602,1,Public
1603,3,Public
1604,1,Public
1605,2,Public
1606,3,Public
1607,4,Public
1608,4,Public
1609,3,Public
1610,2,Public
1611,4,Public
1612,4,Public
1613,3,Public
1614,1,Public
1615,3,Public
1616,1,Public
1617,0,Public
1618,4,Public
1619,0,Public
1620,1,Public
1621,2,Public
1622,3,Public
1623,4,Public
1624,4,Public
1625,2,Public
1626,0,Public
1627,0,Public
1628,4,Public
1629,3,Public
1630,0,Public
1631,0,Public
1632,3,Public
1633,3,Public
1634,4,Public
1635,2,Public
1636,4,Public
1637,0,Public
1638,2,Public
1639,3,Public
1640,2,Public
1641,1,Public
1642,0,Public
1643,0,Public
1644,0,Public
1645,1,Public
1646,3,Public
1647,0,Public
1648,2,Public
1649,3,Public
1650,4,Public
1651,4,Public
1652,1,Public
1653,1,Public
1654,0,Public
1655,4,Public
1656,4,Public
1657,3,Public
1658,4,Public
1659,0,Public
1660,4,Public
1661,1,Public
1662,4,Public
1663,2,Public
1664,4,Public
1665,2,Public
1666,4,Public
1667,2,Public
1668,0,Public
1669,3,Public
1670,2,Public
1671,1,Public
1672,4,Public
1673,1,Public
1674,0,Public
1675,4,Public
1676,0,Public
1677,0,Public
1678,4,Public
1679,0,Public
1680,0,Public
1681,3,Public
1682,2,Public
1683,2,Public
1684,3,Public
1685,0,Public
1686,3,Public
1687,0,Public
1688,2,Public
1689,4,Public
1690,2,Public
1691,0,Public
1692,0,Public
1693,4,Public
1694,4,Public
1695,1,Public
1696,0,Public
1697,0,Public
1698,1,Public
1699,1,Public
1700,4,Public
1701,4,Public
1702,4,Public
1703,0,Public
1704,3,Public
1705,4,Public
1706,4,Public
1707,4,Public
1708,4,Public
1709,4,Public
1710,0,Public
